71.39	2.79	4.6	4.49	0
68.85 	3.1	4.41	4.49	0
69.23	3.7	4.12	4.5	1
86.77	1.55	4.35	4.5	1
86.41	2.18	4.07	4.5	1
76.92	2.83	4.2	4.5	0
64.03	3.2	4.88	4.5	0
59.42	2.31	3.78	4.5	0
76.67	2.9	4.08	4.5	0
81.79	2.01	4.3	4.5	0
80.73	2.5	4.13	4.51	1
77.41	2.71	4.4	4.51	1
84.44	2.28	4.12	4.51	1
85.55	2.99	3.63	4.51	1
77.63	2.74	4.25	4.51	1
71.3	3.43	4.3	4.51	1
67.81	3.04	4.72	4.51	0
57.42	3.7	5.16	4.51	0
71.73	2.53	4.65	4.51	0
81.16	2.97	3.81	4.52	1
83.95	2.27	4.18	4.52	1
81.63	2.94	3.81	4.52	1
74.82	2.16	4.45	4.52	0
66.72	2.86	4.76	4.52	0
71.58	2.13	4.65	4.53	0
77.43	1.94	4.6	4.53	0
72.51	3.14	4.26	4.54	1
76.63	2.97	4.14	4.54	1
67.86	2.84	4.74	4.54	0
69.59	2.77	4.64	4.54	0
59.39	3.9	5.11	4.54	0
69.18	2.79	4.75	4.55	0
74.91	2.28	4.59	4.55	0
73.94	2.03	4.68	4.55	0
64.11	2.34	5.03	4.55	0
61.14	3.62	4.99	4.55	0
76.68	2.7	4.49	4.56	1
86.2	2.17	4.22	4.56	1
81.67	2.51	4.16	4.56	1
73.12	2.56	4.59	4.56	0
65.04	2.25	5.05	4.56	0
71.33	2.3	4.4	4.56	0
70.26 	2.73	4.68	4.56	0
71.64	3.03	4.63	4.57	1
66.13	3.57	4.61	4.57	0
61.86	2.94	5.13	4.57	0
70.45 	2.85	4.66	4.57	0
72.53	2.1	4.77	4.57	0
70.26	2.9	4.64	4.58	0
72.63	2.33	4.68	4.59	1
73.74	2.55	4.62	4.59	1
66.46	2.48	4.87	4.59	0
84.87	2	4.33	4.6	1
80.44	2.43	4.24	4.6	0
70.62	2.25	4.84	4.61	1
73.81	3.1	4.31	4.61	1
81.66	2.35	4.23	4.61	0
82.18	2.43	4.37	4.62	1
65.98	3.09	4.93	4.62	0
71.23	2.62	4.62	4.62	0
72.07	2.96	4.51	4.62	0
83.44	2.27	4.29	4.62	0
71.85	2.72	4.72	4.63	1
83.06	2.34	4.38	4.63	1
82.66	2.73	4.23	4.63	1
81.95	2.44	4.33	4.63	1
65.97 	2.8	4.98	4.63	0
74.3	2.86	4.63	4.64	1
66.03 	2.64	4.86	4.64	0
78.44	2.99	4.22	4.65	1
72.57	3.01	4.49	4.65	0
70.17	2.73	4.74	4.65	0
64.45	2.51	5.14	4.65	0
69.13	3.57	4.61	4.65	0
80.78	3.48	3.75	4.65	0
68.3	3.02	4.78	4.66	1
79.38	2.7	4.45	4.66	1
63.37	3.18	4.97	4.66	1
67.19	2.4	5.15	4.66	0
64.64 	2.71	5.03	4.66	0
84.8	1.69	4.58	4.67	1
74.99	2.33	4.69	4.67	1
71.25	2.45	4.83	4.67	0
69.86	2.92	4.79	4.68	1
80.85	2.8	4.28	4.68	1
90.08	2.19	4.05	4.68	1
66.9	2.27	5.07	4.68	0
62.85	3.41	5.16	4.68	0
69.55	3.18	4.9	4.69	0
69.58	3.12	4.7	4.69	0
72.8	2.91	4.53	4.69	0
78.63	2.3	4.78	4.69	0
62.27	3.23	5.22	4.69	0
71.45	2.85	4.68	4.69	0
80.01	2.84	4.25	4.7	1
69.55	1.98	4.94	4.7	0
64.24	2.96	5.09	4.71	1
79.19	2.28	4.48	4.71	1
82.34	2.58	4.36	4.71	1
73.72	3.09	4.64	4.72	1
73.31	3.06	4.61	4.72	0
80.38 	1.79	4.68	4.73	0
76.58	2.54	4.6	4.74	1
69.25	2.54	4.98	4.74	0
57.44 	3.76	4.1	4.74	0
71.95	2.34	4.89	4.75	1
69.59	3.01	5.09	4.75	1
79.76	2.87	4.38	4.76	1
80.44	2.48	4.48	4.76	1
73.53	2.75	4.71	4.76	1
73.38	2.6	4.64	4.76	1
72.58	2.63	4.85	4.76	0
60.64	3.45	5.28	4.76	0
82.74	2.2	4.5	4.77	1
64.24	2.79	5.09	4.77	0
62.72	2.92	5.42	4.77	0
71.13	2.89	4.9	4.77	0
71.83 	2.06	4.89	4.77	0
81.86	3.03	3.99	4.78	1
80.05	2.72	4.37	4.78	1
77.76	2.2	4.73	4.78	0
80.49	2.75	4.56	4.79	1
76.82	2.54	4.67	4.79	1
72.87	3.35	4.52	4.79	0
69.91	2.93	4.95	4.8	1
81.28	2.79	4.37	4.8	1
70.08	3.24	4.86	4.8	0
87.83 	2.06	4.5	4.8	0
81.73	1.85	4.64	4.81	1
81.2	2.72	4.34	4.81	1
67.65	3.55	4.9	4.81	0
72.62	2.37	4.99	4.81	0
84.31	2.07	4.45	4.82	1
76.41	2.91	4.53	4.82	1
75.28	3.03	4.62	4.82	1
74.47	2.73	4.73	4.82	1
65.65	3.15	5.23	4.83	0
67.2	3.59	4.79	4.83	0
62	3.25	5.3	4.83	0
76.61	2.72	4.8	4.83	0
84.44	2.45	4.59	4.84	1
78.71	2.86	4.48	4.84	1
79.21	3.05	4.47	4.84	0
76.71	2.21	4.88	4.85	1
82.24	2.87	4.36	4.85	0
73.71	3.08	4.63	4.86	1
83.26	2.34	4.46	4.86	1
80.35	2.57	4.58	4.87	1
79.62	1.8	4.84	4.88	1
66.56	2.7	5.31	4.88	0
70.75	2.8	4.97	4.88	0
71.06 	3.23	4.72	4.89	0
72.21	2.48	5.02	4.9	0
68.01	2.7	5.15	4.9	0
80.76	2.06	4.73	4.9	0
66.89	1.99	5.3	4.91	0
61	4	5.37	4.91	0
76.61	2.53	4.86	4.92	1
82.97	2.43	4.64	4.92	1
59.49	3.72	5.66	4.93	0
67.07	2.84	5.23	4.93	0
74.35 	2.58	4.98	4.93	0
67.28 	2.72	5.18	4.93	0
81.94	2.27	4.58	4.94	1
73.63	2.85	4.91	4.95	1
72.46	2.51	4.94	4.95	1
85.05	2.39	4.53	4.95	1
71.40 	2.61	5.08	4.95	0
70.36	3.49	5.02	4.96	1
75.1	2.82	4.67	4.96	1
77.22	3.29	4.54	4.97	1
70.69	3.24	5.01	4.97	1
77.61	3.55	4.21	4.97	0
71.88 	1.58	5.23	4.97	0
85.69	2.29	4.62	4.98	1
72.64	2.78	4.99	4.99	1
67.21	2.72	5.31	4.99	0
68.98	3.17	5.22	4.99	0
69.64	4.15	4.52	4.99	0
90.47	1.76	4.69	5	1
82.37	3.08	4.33	5.02	1
78.63	3.18	4.42	5.02	1
72.01	3.2	4.01	5.02	1
84.24 	2.7	4.35	5.02	0
72.7	2.83	5.11	5.03	1
76.18	3.08	4.84	5.03	1
83.98	2.25	4.77	5.05	1
80.26	2.56	4.72	5.05	1
85.8	2.44	4.64	5.05	0
86.93	2.3	4.59	5.06	1
73.32	3.06	5.04	5.07	1
76.6	2.5	4.94	5.08	1
78.16	2.78	4.88	5.08	1
90.67	2.26	4.49	5.09	1
79.02	2.79	4.99	5.09	1
87.77	1.93	4.84	5.1	1
81.73	2.55	4.94	5.1	0
75.69	2.98	4.94	5.11	1
82.13	2.09	4.96	5.13	1
80.56	2.3	5.01	5.13	0
65.36	3.91	5.41	5.14	1
90.54	1.88	4.82	5.14	1
79	2.2	5.14	5.14	1
75.64	2.42	5.03	5.14	0
78.67	2.52	5.05	5.17	1
81.71	2.54	4.93	5.19	1
76.88	2.77	5.03	5.19	1
82.72	3.15	4.39	5.2	1
75.12 	2.3	5.25	5.2	0
70.6	3.75	5.11	5.21	0
69.33	3.64	5.26	5.21	0
75.11	2.47	5.27	5.21	0
68.82	2.98	5.44	5.21	0
79.48	3.42	4.5	5.22	1
79.88	2.39	5.18	5.22	0
75.65	3	5.25	5.24	0
80.42	1.74	5.23	5.26	1
81.97	3.36	4.44	5.28	1
98.27	2.25	4.42	5.3	1
75.34	1.56	5.42	5.31	0
76.23	3.03	5.12	5.32	0
88.6	2.53	4.93	5.33	1
87.54	2.26	4.96	5.33	1
90.24	2.12	4.93	5.34	1
70.25	2.59	3.49	5.36	1
64.77 	3.12	5.83	5.36	0
80.24	3.35	4.86	5.39	1
75.44	3.33	5.26	5.5	0
81.11	2.39	5.31	5.54	0
87.31	2.21	5.19	5.57	1
80.69	3.21	5.12	5.63	1
77.31	3.44	5.48	5.69	1
90.14	2.15	5.26	5.69	1
85.45	3.64	4.76	5.73	1
93.72	2.45	5.34	5.99	1
79.6	2.18	4.67	7.72	1
