71.40 	36.66	2.66	4.14	0
78.67	82.25	2.68	5.11	1
75.38	92.68	2.68	4.25	1
85.86	75.08	2.68	5.6	1
66.56	30.16	2.7	4.88	0
84.24 	34.28	2.7	5.02	0
77.52	83.68	2.71	4.68	1
64.64 	32.49	2.71	4.66	0
76.61	32.96	2.72	4.83	0
65.8	36.07	2.72	4.32	0
67.28 	30.69	2.72	4.93	0
70.26 	34.33	2.73	4.56	0
66.6	83.6	2.74	4.51	1
83.33	76.41	2.75	5.21	1
78.47	81.52	2.76	5.7	1
74.81	88.18	2.77	4.73	1
68.45	41.89	2.77	3.91	0
67.86	46.9	2.78	3.49	0
71.39	33.93	2.79	4.49	0
72.40 	39.26	2.8	4.23	0
65.97 	33.43	2.8	4.63	0
79.03	78.43	2.81	5.35	1
74.43	101.24	2.81	4.52	1
62.4	41.4	2.81	3.8	0
70.65	44.12	2.82	3.99	0
76.65	88.34	2.83	4.8	1
76.51	86.19	2.84	5.18	1
53.79 	42.03	2.84	3.39	0
67.07	32.34	2.84	4.93	0
77.65	78.46	2.85	5.25	1
71.45	35.26	2.85	4.69	0
70.45 	37.69	2.85	4.57	0
84.38	97.68	2.89	4.95	1
76.67	38.61	2.9	4.5	0
72.8	36.36	2.91	4.69	0
73.97	40.14	2.91	4.28	0
59.15 	39.94	2.91	3.96	0
74.72	80.77	2.93	4.65	1
72.48	76.92	2.94	4.95	1
60.04 	39.47	2.97	4.2	0
77.12	83.15	2.98	4.63	1
61.55	44.72	2.98	3.82	0
68.82	31.5	2.98	5.21	0
77.88	88.81	2.99	5.1	1
80.53	85.62	2.99	4.73	1
74.56	93.24	3	4.65	1
57.18 	42.78	3	3.76	0
76.17	87.61	3.01	4.42	1
86.4	80.6	3.02	5.47	1
83.79	88.28	3.03	4.64	1
62.11	38.06	3.04	4.33	0
79.21	38.87	3.05	4.84	0
58.02 	39.3	3.05	4.12	0
66.54 	38.89	3.05	4.48	0
66.33	39.91	3.06	4.45	0
73.31	37.48	3.06	4.72	0
67.51	82.89	3.08	4.98	1
77.45	101.33	3.08	4.44	1
61.71	38.84	3.08	4.26	0
77.07	87.09	3.09	5.27	1
69.86	41.44	3.09	4.28	0
60.16 	38.8	3.1	4.17	0
68.85 	40.46	3.1	4.49	0
74.15	80.12	3.11	4.84	1
66.36	94.68	3.11	4.83	1
63.35	40.18	3.12	4.31	0
64.77 	32.11	3.12	5.36	0
59.3	51.6	3.14	3.4	0
71.08	87.09	3.17	4.65	1
66.35	91.08	3.18	5	1
53.92	50.44	3.18	3.41	0
78.43	88.23	3.19	4.93	1
59.59	39.24	3.2	4.37	0
64.94	41.71	3.21	4.38	0
65.98 	42.04	3.21	4.23	0
62.27	37.51	3.23	4.69	0
71.06 	40.25	3.23	4.89	0
59.60 	53.04	3.23	3.41	0
62	38.22	3.25	4.83	0
57.72	48.52	3.26	3.48	0
57.6	45.9	3.27	3.66	0
83.28	82.85	3.29	4.92	1
61.57	45.91	3.29	3.97	0
56.62	48.52	3.31	3.71	0
75.44	37.5	3.33	5.5	0
67.46 	46.67	3.39	4.24	0
52.95	50.82	3.4	3.6	0
72.52	98.67	3.49	5.01	1
55.78	43.59	3.54	4.14	0
77.61	45.25	3.55	4.97	0
69.13	44.19	3.57	4.65	0
61.14	42.84	3.62	4.55	0
51.54 	49.89	3.64	3.67	0
61.29	45.76	3.66	4.38	0
57.42	44.46	3.7	4.51	0
57.44 	48.52	3.76	4.74	0
59.39	46.46	3.9	4.54	0
69.64	51.76	4.15	4.99	0
